id,logpred
6201900,5.163037792805222
12831159,4.501293219417277
17962960,4.84892676002916
12891430,4.093257695799034
5251719,5.085807772220991
14728306,5.18260901437096
8542461,4.248237106303395
16362150,4.571946528379894
12089485,5.098037985441209
4848075,4.717674124099245
6955434,3.9407661820475837
11032614,4.109057960064483
16575174,4.900321142743495
15631376,5.360413513737968
8322478,4.481618393137859
12955756,4.922988320529648
13249335,4.19561184501583
3775090,4.903837536513708
11413391,4.299419872793667
14151856,4.040663910549006
11225342,4.897025273292195
4792495,3.973340438209253
4089954,5.207818836004219
15734466,4.347391722682781
5969210,4.383975259220219
2514814,4.695593327377136
1966740,5.612139507160367
16286570,5.0200447408596505
12710030,4.8152974098901185
14884687,4.48062596680804
15433822,5.2431708684294485
17860823,4.107959318328772
15194854,3.8804858337284656
9510417,5.97652041095265
15192145,5.109952032410212
8701226,4.761245293832716
3757461,4.929939107920211
16826074,6.543367768223928
16071415,5.237118567085289
11989606,4.225366934203827
856123,4.65212005841634
9565942,5.167768168522186
7546927,3.970310777369066
873633,4.34817437117435
7070958,4.734503800807754
14558311,4.232761693587968
11778488,4.143177183569647
18942329,5.502638419360962
16781755,4.835355678827661
14075504,4.699357254811724
16382840,5.830777586060537
18239539,4.1448223441602305
13803815,5.016987962879547
15657259,4.791541665232246
17450205,4.1982941194863415
15042259,5.242394228788425
12253459,5.6305566478963485
20519569,5.203863942525409
15954428,4.2948197696322685
14840861,6.22679016950238
16233350,4.0084169982943845
7326082,3.897298546656632
19785854,5.096966382033188
16858996,4.955467865328346
6473307,4.886112371751623
19113235,4.897398764052373
10040930,5.315245768701888
9548899,5.149850945211796
794281,4.740285477934403
20919218,4.412035185093922
17699790,5.30567763981632
21017129,4.321184955027177
13762269,4.596648811890557
10193343,5.03815843514023
4668681,5.204279326311378
17131,4.822966256772407
16288358,5.785164028310931
2022920,5.429740767555358
9685844,5.196479454700909
16259102,5.0698473752802204
15453414,5.094699709419724
4866426,4.731944888470271
16333772,5.453244436146137
9927553,3.8269336925061914
10010845,5.257999160261976
1787771,4.188204393439462
6678367,5.312223252861291
2093182,6.663760862796267
11788559,4.012457675230817
8266641,4.063556421107169
8195360,4.306927630865249
4532221,4.064911935006354
18872495,4.511725303091631
16381453,4.124713843681173
14083503,4.593172307431125
4903029,5.608056411642309
611542,4.821912228121269
13167991,5.707801214671943
15935256,4.9202805784767705
16043093,5.296223420324086
566968,3.9553570675750835
14028986,4.741088448518135
13811664,5.422582963201603
6903051,5.594313243408936
6446853,4.675552283525395
3206180,5.572732156218291
21171230,4.794509794167272
5765547,3.6141242629474757
15020324,4.359872709882839
20896775,4.476212720091034
1160233,4.352651247484024
7700393,4.922418174092451
7461502,3.758318684699035
7652640,4.202002733580292
9064709,5.154511152300682
20785776,5.54988810420563
3101504,4.464912175220565
1354775,5.5842193849212345
13783491,5.336575060253063
4333455,5.278757231665696
6077948,5.4256731647728085
13114542,4.53736269117658
7876210,4.533328708891429
16687380,5.255801480710702
17573621,5.271363900136375
4629566,4.232488401625445
12367873,4.981682646872645
12567769,4.4630887776981885
11970285,4.53031080002867
9724452,4.125874746577947
13696003,4.463273448925268
7262068,4.799018957281977
3727061,5.131976541838376
14493950,4.968419217169078
18760070,4.127506030883217
12775020,4.777064499268155
14726839,5.8722887902843866
9936262,4.553830826713246
16110414,4.048312632173557
11640278,4.980511007513546
7998525,4.143728068304281
363673,5.136043420586066
6133578,4.016321083652372
16742483,5.947483699002256
13684502,4.177608902543533
12985509,5.689417461499055
3213813,5.456498766769199
17583116,4.791332667587336
20573610,4.780203195074257
15394902,5.319202478755322
7086825,4.604402737354898
19333479,5.213405419961484
6187183,4.224517758614918
17416959,3.9925830730037397
3978632,5.178992969664369
14749713,5.3306502523037285
5455004,4.47844345643954
12734234,4.5929103970443785
13251757,4.4612853985035805
9597258,5.020593749157522
4447996,5.90800153131167
12022098,4.703547295692032
14009735,5.459482600637568
12109812,4.713353566146415
8052205,5.134028449585796
8910975,5.466680933565036
16193292,5.255726878583617
18960193,5.2636770070314025
16376205,5.498134505424113
15887436,5.942724709042551
15774629,4.962393310098032
12882914,4.293311366748525
1290935,5.09357833101178
14203428,5.026822487492975
11616727,4.448967496894818
11339109,4.634322296310278
11531322,5.154525454092303
17909014,6.557925676101895
3916685,3.8689730371775912
17511648,4.313009660123154
15495164,5.179728826177103
13559939,5.401434567253849
4417912,4.2627488617379905
16405360,4.618094752060922
709690,4.7388634279505295
8569922,5.2853455766550095
3980863,5.15698844917972
14980174,4.819512236206627
7920629,5.179063808498555
15614302,4.224170955275957
12950608,4.748718138563296
3485073,5.460821515201611
15954187,5.195679415462358
20584333,4.718000510014318
4322990,4.732384554132746
14319478,4.0658679688849055
18433384,5.488249101753001
6545449,5.164331185495351
16453576,4.663014798807945
4950629,3.903642502535231
16768781,4.79647013243383
504437,4.659213197579782
213330,5.575369544557176
7319641,4.00216078928054
16164283,4.610349171742959
512210,4.65134371262127
13017185,4.249627024198773
276120,4.880860884803476
21172466,4.695592653794649
11475711,4.5552407465433165
13135057,4.718953780718125
825486,4.199742030911753
2318200,5.496082289564857
14375153,5.751331721518848
13463943,4.067154428632428
19529637,5.233106440408265
13590509,4.320073794444024
16071883,6.262079107957204
16738220,4.111616905006625
16199739,4.0268904015045575
8186958,4.387356472134075
20768833,6.1028671478961725
15805709,4.064789668215436
9473646,5.769077386014769
20285586,5.218476009490794
18047767,4.571218384427473
20175817,5.731499432352557
10221874,4.398832468798617
13896071,4.804736101613887
11258033,4.3984725036712256
6015706,4.222436704216839
1491991,5.981749961915899
3810839,4.436610957788848
20234321,5.961779303430836
3441949,4.566955816985581
15957963,4.780903287416956
17824351,4.452676469812873
7854426,3.995755054649427
10496900,5.010983106515786
13217577,4.021038772210392
19521520,4.5958872521250616
17173982,4.083849587647219
17670690,5.235118329562787
55470,4.562479453405274
11720071,4.57512628846197
8800628,5.0952835731489765
19100435,4.490657772893886
14397750,4.795368917334115
15561757,5.083563248699869
11566230,4.253446914609168
15268284,3.7569008461784903
3131982,5.298500985235826
7387950,5.138967481887324
8504666,3.9929479187601395
19963366,5.008088975569907
13043029,4.628050927894006
11528631,5.118652097997491
4908452,4.457975079676276
17420647,4.8735378079354135
5341379,5.374855033085861
2441167,4.369375203532541
12826811,4.914917300498226
18460674,5.146011626115718
16071519,4.196347467614418
13841711,5.090993613758247
3946239,4.826650838349191
15254173,4.040412063859095
6345940,5.274193033497139
17477588,3.9508663889341693
18650569,5.5818055017269
6628117,5.0842655640945456
1257183,5.2499435120246405
808830,5.404924637250083
16963374,4.421669653844611
9382824,4.977182044565901
1677768,5.506145734373404
12072765,4.06876257237951
14011434,4.310732449970565
19573782,4.475572456167331
8841646,4.512504621089376
19428065,5.945518225139937
6462046,3.954514706662084
8213015,4.002734484842888
9758987,5.422159040668716
17406384,4.717703725147832
16417616,5.058272466192902
6561509,5.014927092809603
16416006,4.610694423012551
3523001,4.933450157732978
1688711,4.607332432508302
6077178,4.055493476990854
15584368,3.4644298663684405
8662954,4.7583344157160194
7697664,4.856795895588421
16617893,4.05771164927356
5383191,4.925846314404416
16352725,4.672802749480521
9147025,4.669534223998469
13099545,4.443583595295133
5751316,4.3326714469207115
17701738,4.881530979070587
17283230,5.070338981778963
12738836,4.935328366716768
2053940,5.018556316670416
16404444,4.870263197973762
12630490,4.623969751641102
14997426,4.8120355664737495
13878195,3.708003640090735
16031340,5.476791120137462
1876810,4.146867607880989
7775924,4.497794205287732
6466299,4.98873384309485
397034,4.43426510220617
6252815,4.466243483768624
10543751,4.600860335512665
18213333,5.7677221011621835
18097060,5.639079434681503
1454258,4.3504445818936155
4128342,4.557356707303922
4501410,4.800961593714513
16839962,4.693187194330438
8593798,4.832680838344416
14406693,5.030678465778446
7040669,4.092564290154598
8735325,5.403650552955188
4794475,4.470757193117732
17635861,6.3830504440237625
5307406,5.756699242962888
13092407,5.3799062510619695
6327196,5.096938700242285
13082319,4.31929799396274
2478944,3.9733831246156375
8219648,4.183472759954126
13413210,4.831789678220677
19623944,4.102901237588026
7562345,4.923875445581903
9777511,4.081608852415334
8775,4.251849757844991
14406807,5.747475368368083
11959165,7.241133870277195
13418681,5.202035999369777
1589073,4.2906971142351455
17165441,3.9072955893361256
4842054,4.607953793493484
926060,4.993619594696674
16102409,4.851889561379101
10691240,4.713541982564466
17405370,4.815009926836108
13297711,5.143441360546639
14268636,5.793908890757922
4601637,5.110386374328416
16039976,4.400985599472519
6969570,6.296747156873558
5392759,5.35229052444894
7133323,5.002752805852122
5535096,4.233940203706101
13066306,4.578676885594632
4874687,4.035611173846807
19270578,5.42128870174642
5144164,5.809294462754552
17753127,4.479848045620242
980674,4.56388380861945
3030247,3.853296083988787
944755,4.579179133117434
7689528,5.079702287613655
16426176,4.873581659043183
7514235,4.61760158318393
12956823,5.1651419709055055
20321862,4.933388596299449
15546103,4.965753315313294
303694,5.400644775793491
7288168,5.460340905349003
7804958,4.651209006582818
3971534,5.31740570051126
6884254,4.875388137418686
20710255,5.051433150103925
2586484,4.378485663406842
4125398,4.319601689894777
20650014,4.33759082224255
7939866,6.203410301098601
12832227,4.312500084905627
6787310,6.102853439622305
10164810,4.824769806951437
19547068,4.024400186653043
12680171,5.601655711756282
3903173,3.9263457244850146
3398697,4.63773238790253
12336386,5.73655763857456
8174115,4.039773152373082
7038985,4.814693915835771
13997385,5.1739987932973985
258814,5.18421309851975
8520668,3.592664052077329
6866356,4.920014415537298
3674757,5.098888562361547
5179785,4.165305849877987
2516036,4.8473285614355435
7659042,5.442605856455272
4862347,3.699150493686281
13308629,5.629457383504932
18221864,4.081450349089161
11059932,4.888871771777258
5783197,4.577021993263851
9077858,5.365657163562303
11010086,5.589342731939682
18377036,4.315193779439081
15422844,4.508838690689275
9315797,4.013392043064028
1110195,4.0455659692451515
946034,4.495826196312224
6186079,4.118832315073468
7720975,4.4742477697326395
8034317,5.002823048187861
19246021,5.249405202738876
16073408,4.322273910176732
15407094,4.388052035788642
4088506,5.588846064082113
5843,4.771802268858551
16527719,6.476633730910362
5202135,5.438950394462386
17921473,5.07290487950616
18878402,4.613290365382537
7327096,4.6982105851117
6645543,4.118968822532055
15830500,5.189673873805422
9241956,4.002454787739455
11769396,4.155095592284112
7323097,5.721113020089192
17514778,5.192867645320582
6655683,4.552590066629391
2816626,4.370966492326551
20174316,6.1053469671863665
2594434,4.451234868298723
17332774,5.073227439933482
16084384,5.068283794847179
6796530,4.799522264211615
17191621,5.1100772553045415
4482409,4.723533973963523
8943358,4.018595560259321
3012149,5.040721817818384
564649,3.912100690075083
10566503,4.029645733217034
821996,5.928879602122617
17903287,5.12449853597543
18449296,4.16779908681363
239883,4.188059408998716
14801247,5.019862279141118
18112402,3.9844460264487798
14848976,5.03800426832226
17300178,4.473384811793612
14189988,3.895167688292507
3868052,5.1819545811228
12850186,5.100281736765738
9561708,4.58141029939336
12204677,4.9119985868224685
6986600,4.856364226230093
754117,4.011382396273426
8598730,6.208064447851731
6089016,4.519958749390238
4309643,6.314606658483753
1305602,4.530726547834523
9813715,4.096088003656172
17943194,5.665254581473217
673760,5.203894694247084
14678835,4.050529469560296
11761315,4.70955723771752
16314419,4.575085337033216
15972862,4.334869864347594
12593225,4.851986147730294
2618997,4.926611531182075
14554716,4.4039688821608785
9670767,5.553382093694584
19929006,4.246894275338744
20302991,5.922615349637546
14223837,5.511845804413492
10542347,4.210541935562195
